0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
185,252,2245,426,32,185,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130,1,795,93,130,2586,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,989,1274,1,1080,1,284,567,96,437,1,2334,1,1751,2508,0,0,0,0,0,0,0,0,0,0,0,0,0
84,305,401,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133,3,4642,333,133,4423,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,1270,4291,36,4965,283,52,93,2180,264,244,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,3,25,984,3378,1422,90,2288,273,1194,503,1837,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,3,2,1351,280,1179,1010,472,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,1241,1,654,51,525,4221,92,329,330,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,464,1,516,535,590,536,1479,255,1626,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,1586,140,298,1900,288,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,40,381,3226,1,2797,1,4224,214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,196,356,2185,237,1313,1680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,671,147,576,1620,329,1268,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
183,681,531,3385,3469,4532,6,265,4252,477,1615,183,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,3,1,175,2893,262,1097,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,1491,1873,351,787,27,3470,315,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,464,1,743,1178,2037,3994,2140,603,450,232,1696,1,98,4334,75,1,0,0,0,0,0,0,0,0,0,0,0
380,1,1,1,1247,74,3752,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,3,1461,81,2471,487,346,4498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,675,3260,2817,675,25,2817,1721,339,4840,18,13,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,53,1058,284,392,111,166,1730,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,3,1868,1159,43,49,1365,7,1,345,1452,1814,6,1365,7,1,24,1,2,0,0,0,0,0,0,0,0,0
112,3,95,974,1258,1259,112,54,909,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,2288,1,308,334,1649,1015,270,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,2636,694,1597,19,502,915,933,833,413,188,235,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,445,492,492,124,59,4,33,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,42,53,37,1130,90,2440,5,10,47,1161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,3,2557,215,8,782,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,3,1074,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,725,1,645,1066,2915,815,725,725,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3,1670,1647,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,1049,4,33,294,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,404,1,1788,1751,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,1291,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194,886,57,97,667,1916,288,194,4423,2157,19,1550,360,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112,3428,3466,1,1357,105,54,1102,112,1,448,4996,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,3,406,52,475,748,1103,21,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,2094,408,14,1329,1,650,574,813,276,8,1,1622,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,2706,1843,1844,349,2,1845,1614,1846,1847,1139,1143,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,4,33,865,2047,264,68,476,2250,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,670,299,603,3184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,3,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
90,14,1622,1217,914,90,2,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,131,575,95,355,1398,1,28,227,1850,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,3,3169,529,293,325,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
244,3,1615,1461,244,1977,2391,1377,342,396,936,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,692,1239,685,1768,2117,208,104,399,578,394,1637,362,31,1239,2,2963,0,0,0,0,0,0,0,0,0,0,0
28,2107,1,3180,2439,3075,97,3454,1171,28,475,1485,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,196,606,806,3745,1456,1813,2773,96,1003,1004,1295,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,969,1,269,1,101,687,1,12,1938,805,2293,428,298,195,145,1,2,0,0,0,0,0,0,0,0,0,0
185,201,759,185,760,422,572,481,643,320,678,2,480,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1,413,1214,1149,1,537,1,413,1,214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,180,1,1,405,18,512,559,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,3606,13,1297,1,339,2398,3615,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,3,1052,1992,2403,638,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,3,289,3686,16,150,525,1,1259,1,89,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,113,332,731,25,732,2,888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,898,203,24,2957,1176,23,26,2401,498,1829,49,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,3174,677,1,75,4437,347,3277,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,4699,4700,578,104,390,252,855,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,458,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,1380,50,546,689,476,64,209,2127,1,2,652,252,1380,0,0,0,0,0,0,0,0,0,0,0,0,0,0
414,3,186,238,1,3444,50,7,1,799,764,7,1,2614,1,5,0,0,0,0,0,0,0,0,0,0,0,0
77,3,976,977,88,77,704,663,749,106,374,427,749,1154,374,95,88,0,0,0,0,0,0,0,0,0,0,0
204,276,1,196,389,418,1049,1167,1,2066,1035,2712,88,297,204,1,0,0,0,0,0,0,0,0,0,0,0,0
247,196,2423,4441,1538,923,2969,247,1,594,379,1250,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,3,201,1456,3034,3950,460,2564,202,942,3153,1003,2631,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,1,151,269,245,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3,170,25,16,701,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,3138,46,421,2888,1829,43,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,458,248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,110,389,1,221,1645,1809,461,124,877,7,1,4560,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
163,3,2257,1720,304,1516,1185,57,304,675,1,1,24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211,1446,813,27,1,2251,452,208,1,211,1056,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,101,687,1,12,1224,305,303,440,898,1,1542,261,1979,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3,686,1728,322,3891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,42,4033,2368,306,1333,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,4,33,1921,4,1797,1281,1921,277,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,4,33,1,40,113,200,261,932,350,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,857,308,1404,1831,765,376,1609,1608,270,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,884,176,739,312,176,698,141,154,312,1248,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,425,142,206,532,58,1174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,3,2382,2,1,1507,1202,156,398,351,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,1,4976,383,3022,4197,4682,2089,247,2768,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
376,651,1,10,186,376,51,596,2292,2722,944,92,651,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,635,4484,128,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,147,576,1935,56,390,60,679,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,3,316,1635,1635,526,3022,1707,1707,1892,297,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,305,281,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199,953,1,135,2116,2,3246,2526,199,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,3,803,3748,195,2876,407,1269,475,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3,2098,689,1,716,30,138,1,350,17,1995,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,792,284,3501,424,713,1,1147,702,1,713,19,56,341,334,2,0,0,0,0,0,0,0,0,0,0,0,0
212,727,1,709,1699,1218,3129,1344,212,15,1699,40,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,3,354,538,225,1856,20,1075,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
282,575,2761,282,1,38,1911,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,364,369,1,12,4783,1234,1710,16,319,1504,207,1,371,1234,0,0,0,0,0,0,0,0,0,0,0,0,0
9,405,226,488,9,184,482,28,547,80,680,453,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
339,3,13,4924,27,973,339,8,3777,273,1,2,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,146,708,1152,2243,525,1,63,63,39,124,39,355,2728,2,0,0,0,0,0,0,0,0,0,0,0,0,0
185,1619,185,1,329,1,1702,2809,603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,217,270,143,419,748,386,2695,232,256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
246,3,217,4455,246,1969,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195,221,407,195,335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,3,254,500,1163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,95,974,1258,1259,112,54,909,166,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,3,289,593,198,3524,493,877,806,322,2909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,1,19,177,81,173,626,2056,1672,1,212,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,4,110,1243,1,105,51,683,141,35,304,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,1,651,4662,278,106,1616,591,79,165,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,3,187,964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,382,2226,670,336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,2068,2982,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,2,319,2051,4903,27,404,2149,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,320,1554,4,500,1,709,78,8,3731,2033,8,17,1743,2,0,0,0,0,0,0,0,0,0,0,0,0,0
229,110,1491,2484,3140,20,292,20,142,2593,229,1072,2777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,3,201,759,185,760,422,572,481,643,320,678,2,480,168,0,0,0,0,0,0,0,0,0,0,0,0,0
328,4,33,328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,42,1,40,381,344,89,128,339,676,1049,795,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1352,27,1,1185,1,23,1531,990,44,889,273,1220,395,742,2,0,0,0,0,0,0,0,0,0,0,0,0
115,1,3180,155,197,283,3454,1726,29,428,18,115,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1607,1,4,33,165,216,746,97,38,967,45,433,363,118,968,594,2,0,0,0,0,0,0,0,0,0,0
263,1137,828,263,614,84,738,938,2927,1097,2928,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259,646,2323,259,49,44,426,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,337,535,3412,1479,255,1626,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,3,104,399,578,394,1436,1859,155,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,4260,6,121,283,52,93,700,121,25,3377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,3,1728,1501,2449,1,378,4203,5,11,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,3,180,509,1,44,3337,89,2018,647,304,325,492,45,2,0,0,0,0,0,0,0,0,0,0,0,0,0
442,496,1,429,344,442,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
242,3,856,24,62,947,2,1,242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,3,2399,15,24,1467,114,1,1356,1,868,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,1,4,1476,429,219,1,624,593,16,189,1,16,1671,1,0,0,0,0,0,0,0,0,0,0,0,0,0
380,1547,15,1,4,4021,1820,1726,238,2595,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,1,822,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4,33,754,100,1761,2509,1082,993,189,537,625,1157,2079,1083,1,153,2,2,0,0,0,0,0,0,0,0,0
224,3,6,2045,8,2176,340,224,1904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
382,3,382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,1527,1,445,1627,2993,214,3081,468,1,2372,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147,1,332,731,25,732,332,838,25,952,131,1045,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,105,3879,9,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1599,2606,1176,298,457,2533,17,21,365,52,1186,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,3,284,3150,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,1332,60,564,3510,2883,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,23,410,329,320,3169,146,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,889,1,542,4169,1342,4088,327,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17,1520,17,21,1300,6,320,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,388,1,1,1065,404,134,68,43,2686,1,2687,389,7,1,1814,1829,4,1256,436,972,906,2688,0,0,0,0,0
310,3,19,781,310,1105,748,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,3,4540,405,52,28,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256,404,1,290,12,238,1,406,314,1,1166,186,837,1,4329,145,1,3725,256,84,1816,0,0,0,0,0,0,0
267,101,1347,1,14,501,766,417,8,267,7,1,1862,2067,588,273,2,315,0,0,0,0,0,0,0,0,0,0
178,3,4762,1,1597,1052,223,178,29,1,1702,223,223,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,1012,1,10,1423,23,2751,24,2363,1517,396,1,4903,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,3,981,234,3573,636,1228,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,3,74,74,658,4760,248,532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,3,724,329,305,330,2557,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,364,369,1,12,177,189,12,1,1276,295,3191,2,1851,999,695,1118,0,0,0,0,0,0,0,0,0,0,0
13,692,87,27,351,4445,1032,13,323,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,42,744,103,926,927,816,1005,483,766,11,928,1006,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
115,4834,654,555,74,84,232,1181,217,1,948,115,286,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0
162,3,51,1,2055,39,1705,336,1235,1501,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,2547,465,352,1,634,668,1,1,1,1,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
254,4,33,254,12,2596,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,19,129,170,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,3,1748,26,1,2586,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,270,98,425,626,158,1714,929,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,3,1515,67,373,109,2109,1655,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,1375,245,7,1,1957,50,4,24,2,243,37,85,7,1,262,0,0,0,0,0,0,0,0,0,0,0,0
278,1,12,1212,7,1,7,1,3790,278,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,1378,388,4549,1,2322,142,206,217,306,867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1330,846,581,39,2250,39,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,726,2093,1712,1312,124,630,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,3,233,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
309,2640,198,270,1735,206,1714,309,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,575,13,1,323,3070,2350,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,418,2300,1305,2798,1,773,36,2799,179,484,2800,1306,819,7,1,60,484,86,2801,0,0,0,0,0,0,0,0
322,3,2994,356,322,3070,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,3,1400,1993,1164,278,1566,386,1317,1,865,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,914,521,587,974,149,549,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,128,3321,342,1271,20,852,3868,594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,105,165,226,216,28,225,64,443,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140,3,639,4917,1598,399,44,75,1,901,1906,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1,337,375,560,2816,1007,4384,32,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,960,163,2863,13,655,116,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
169,3244,1,105,1544,4776,1,1,1908,4769,4770,1,4771,1,169,4772,4773,2568,7,1,2568,4774,1,4775,1,0,0,0
240,758,87,1024,3351,673,173,81,1,240,987,3757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,3,288,545,417,443,302,463,19,56,1742,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,3,1788,2396,19,626,635,121,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,721,991,1,143,441,992,19,2982,1,2100,25,1,12,20,73,272,1,0,0,0,0,0,0,0,0,0,0
214,42,106,601,448,450,3628,3471,450,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,4,33,1478,3353,1,1142,34,402,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164,3727,1,7,1,323,2254,164,1,105,1900,912,1142,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0
156,4644,1,455,26,3180,341,156,551,493,1,2630,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,4279,1,218,177,664,440,1,2,1342,317,18,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
255,3,535,590,697,255,963,656,844,657,900,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
149,87,712,1174,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
261,3,200,1429,350,600,3646,261,3647,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,3,507,2991,1103,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293,1,651,918,707,727,293,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3,232,65,122,359,3,518,460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,989,1274,1,1944,156,4,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1708,478,3,472,1552,4983,1937,553,582,475,22,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
108,218,108,302,252,155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330,403,507,15,308,766,329,330,1104,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
349,3,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,389,1,515,93,638,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
278,3,278,781,1570,806,366,65,16,3199,207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,318,366,1567,1,3359,1,1,161,250,1,41,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,177,96,2149,1097,2595,93,2156,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,1065,22,50,778,22,608,767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,3,85,14,1508,4005,1170,85,1509,946,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152,604,271,1,152,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324,3,73,428,504,574,2930,760,2582,324,422,238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
978,403,50,3327,2375,920,165,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,802,1,258,341,417,2751,276,1,342,2638,1115,413,144,7,1,4366,959,1,2,0,0,0,0,0,0,0,0
161,1,564,907,161,525,1,4549,59,1,1035,2532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,727,709,116,1,1136,21,1,292,442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,3,165,216,746,97,38,967,433,363,118,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,180,1,2511,2512,1771,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128,3,742,1203,475,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,1207,1,10,831,34,562,664,231,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279,1719,665,63,1611,1008,835,1,279,4532,6,279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,943,2519,1,4754,2842,3530,2512,1242,66,585,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,3,859,1858,385,1364,738,16,138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154,4,33,27,1,196,84,302,312,154,110,1296,1,1316,1261,2830,2831,2832,2,0,0,0,0,0,0,0,0,0
220,3,220,173,37,690,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1196,3211,1,197,764,2011,1716,1444,1013,342,845,1933,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,4,33,2923,2178,1592,13,3535,1,153,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
170,3,1995,855,546,2275,4376,170,25,923,4856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
209,245,3232,209,329,2133,1,425,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,392,15,1,459,1115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,3,1196,459,1,197,764,2011,1716,1013,342,845,1933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,42,1,53,513,160,3763,3036,174,1,4042,415,955,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
220,691,507,15,1,1681,1,566,220,690,909,1,1326,647,551,1682,460,1,0,0,0,0,0,0,0,0,0,0
367,3,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
